Protocol,Flow Duration,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Bwd Packet Length Min,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Max,Fwd IAT Min,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,SYN Flag Count,RST Flag Count,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Idle Mean,Idle Max,Idle Min
17.0,1499.0,315.0,315.0,315.0,41.0,1499.0,1499.0,1499.0,0.0,0.0,0.0,0.0,41.0,315.0,223.66666666666669,158.19397375795745,25025.333333333332,0.0,0.0,335.5,315.0,41.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,307194.0,28.0,28.0,28.0,44.0,307194.0,307194.0,307194.0,0.0,0.0,0.0,0.0,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,50.0,28.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,104177.0,28.0,28.0,28.0,44.0,104177.0,104177.0,104177.0,0.0,0.0,0.0,0.0,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,50.0,28.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,10176.0,49.0,49.0,49.0,33.0,10176.0,10176.0,10176.0,0.0,0.0,0.0,0.0,33.0,49.0,43.666666666666664,9.237604307034012,85.33333333333333,0.0,0.0,65.5,49.0,33.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,38192058.0,0.0,0.0,0.0,0.0,4774007.250000001,8742978.0,72597.0,38192058.0,6365343.0,8742978.0,705062.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,20.0,72597.0,0.0,72597.0,7482879.8,8742978.0,6533966.0
6.0,430.0,0.0,0.0,0.0,0.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6984329.0,0.0,0.0,0.0,0.0,2328109.6666666665,4006074.0,974395.0,6984329.0,2328109.6666666665,4006074.0,974395.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,88245689.0,48.0,48.0,48.0,12.0,17649137.8,43803591.0,188559.0,87983200.0,43991600.0,43997795.0,43985405.0,12.0,48.0,32.57142857142857,19.242809417694556,370.2857142857143,0.0,0.0,38.0,48.0,12.0,8.0,191381.5,3991.617779798061,194204.0,43800218.5,43803591.0,43796846.0
6.0,2128332.0,301.0,0.0,50.16666666666667,0.0,425666.4,1508562.0,0.0,2128332.0,425666.4,1508562.0,0.0,0.0,301.0,43.0,113.7673063757774,12943.0,1.0,1.0,50.166666666666664,50.166666666666664,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,48757.0,48.0,48.0,48.0,48.0,48757.0,48757.0,48757.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,72.0,48.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,52643.0,47.0,47.0,47.0,63.0,52643.0,52643.0,52643.0,0.0,0.0,0.0,0.0,47.0,63.0,52.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,78.5,47.0,63.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,151766.0,69.0,0.0,34.5,69.0,75883.0,76744.0,75022.0,151766.0,151766.0,151766.0,151766.0,0.0,69.0,51.75,34.5,1190.25,0.0,0.0,69.0,34.5,69.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,130312.0,60.0,60.0,60.0,188.0,130312.0,130312.0,130312.0,0.0,0.0,0.0,0.0,60.0,188.0,102.66666666666666,73.9008344562721,5461.333333333333,0.0,0.0,154.0,60.0,188.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,117242343.0,0.0,0.0,0.0,0.0,5097493.173913044,7989871.0,3707611.0,117242343.0,5097493.173913044,7989871.0,3707611.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,20.0,12544836.666666668,8508318.585191926,20996027.0,6241223.699999999,7989871.0,5068449.0
6.0,89824349.0,1460.0,1460.0,1460.0,0.0,89824349.0,89824349.0,89824349.0,89824349.0,89824349.0,89824349.0,89824349.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,89824349.0,89824349.0,89824349.0
6.0,1843453.0,1460.0,1460.0,1460.0,0.0,1843453.0,1843453.0,1843453.0,0.0,0.0,0.0,0.0,0.0,1460.0,973.3333333333331,842.9313930168537,710533.3333333334,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,355348.0,196.0,0.0,39.2,0.0,44418.5,150459.0,1.0,277697.0,69424.25,150459.0,1133.0,0.0,375.0,57.1,127.55691540119128,16270.766666666666,2.0,0.0,63.44444444444444,39.2,93.75,32.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,113528583.0,0.0,0.0,0.0,0.0,4936025.347826088,8027038.0,3886165.0,113528583.0,4936025.347826088,8027038.0,3886165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21304118.666666668,29168597.925975222,54981236.0,6459310.5,8027038.0,5101545.0
17.0,3886419.0,39.0,39.0,39.0,167.0,777283.8,1788356.0,131015.0,3755053.0,1877526.5,1946086.0,1808967.0,39.0,167.0,93.85714285714286,68.41887792958063,4681.142857142856,0.0,0.0,109.5,39.0,167.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,36073697.0,52.0,52.0,52.0,0.0,9018424.25,18027313.0,5984126.0,36073697.0,9018424.25,18027313.0,5984126.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,62.4,52.0,0.0,8.0,0.0,0.0,0.0,9018424.25,18027313.0,5984126.0
6.0,117506421.0,0.0,0.0,0.0,0.0,5341200.954545454,10358673.0,3225159.0,117506421.0,5341200.954545454,10358673.0,3225159.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,20.0,11318756.166666666,4459933.255372569,17101047.0,7084840.571428572,10358673.0,5010884.0
6.0,14117275.0,481.0,0.0,20.041666666666668,0.0,613794.5652173914,10166177.0,1.0,14117275.0,613794.5652173914,10166177.0,1.0,0.0,481.0,19.24,96.2,9254.44,1.0,0.0,20.041666666666668,20.041666666666668,0.0,32.0,3951093.0,0.0,3951093.0,10166177.0,10166177.0,10166177.0
17.0,23693.0,136.0,136.0,136.0,54.0,23693.0,23693.0,23693.0,0.0,0.0,0.0,0.0,54.0,136.0,108.66666666666669,47.34272207354931,2241.333333333333,0.0,0.0,163.0,136.0,54.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,153160.0,33.0,33.0,33.0,158.0,153160.0,153160.0,153160.0,0.0,0.0,0.0,0.0,33.0,158.0,74.66666666666666,72.16878364870321,5208.333333333333,0.0,0.0,112.0,33.0,158.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,119968931.0,188.0,188.0,188.0,0.0,4998705.458333334,5001692.0,4994296.0,119968931.0,4998705.458333334,5001692.0,4994296.0,188.0,188.0,188.0,0.0,0.0,0.0,0.0,195.52,188.0,0.0,8.0,29989030.0,17316919.26641621,49984886.0,5000834.0,5001692.0,5000235.0
17.0,94868.0,128.0,128.0,128.0,0.0,6776.285714285714,21210.0,16.0,94868.0,6776.285714285714,21210.0,16.0,128.0,128.0,128.0,0.0,0.0,0.0,0.0,136.53333333333333,128.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,117023966.0,302.0,280.0,286.3636363636364,0.0,5572569.80952381,61553174.0,4.0,117023966.0,5572569.80952381,61553174.0,4.0,280.0,302.0,286.0869565217391,7.591341021059695,57.628458498023654,0.0,0.0,299.09090909090907,286.3636363636364,0.0,8.0,32072755.0,0.0,32072755.0,36892791.0,61553174.0,12232408.0
6.0,7007669.0,0.0,0.0,0.0,0.0,2335889.6666666665,4009830.0,1000393.0,7007669.0,2335889.6666666665,4009830.0,1000393.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,117658900.0,140.0,140.0,140.0,0.0,7353681.249999999,11736621.0,4002896.0,117658900.0,7353681.249999999,11736621.0,4002896.0,140.0,140.0,140.0,0.0,0.0,0.0,0.0,148.23529411764707,140.0,0.0,8.0,4002896.0,0.0,4002896.0,7577066.933333334,11736621.0,6245027.0
6.0,2111553.0,1460.0,1460.0,1460.0,0.0,2111553.0,2111553.0,2111553.0,0.0,0.0,0.0,0.0,0.0,1460.0,973.3333333333331,842.9313930168537,710533.3333333334,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,20346960.0,91.0,0.0,20.142857142857142,0.0,847790.0000000001,5753451.0,1.0,20200353.0,1553873.3076923075,5898823.0,1.0,0.0,346.0,29.07692307692308,73.3866053592469,5385.593846153846,10.0,0.0,30.24,20.142857142857142,43.09090909090909,20.0,14446902.0,0.0,14446902.0,5753451.0,5753451.0,5753451.0
6.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,419868.0,2920.0,0.0,784.7,0.0,19993.714285714286,174761.0,1.0,345633.0,38403.666666666664,218010.0,1.0,0.0,2920.0,402.56521739130426,896.0176959538525,802847.7114624504,2.0,0.0,420.8636363636364,784.7,117.66666666666669,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,13454.0,48.0,48.0,48.0,48.0,13454.0,13454.0,13454.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,72.0,48.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,83818092.0,120.0,120.0,120.0,0.0,6447545.538461538,9614466.0,5348733.0,83818092.0,6447545.538461538,9614466.0,5348733.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,128.57142857142858,120.0,0.0,8.0,0.0,0.0,0.0,6447545.538461538,9614466.0,5348733.0
17.0,113759034.0,120.0,120.0,120.0,0.0,8750694.923076922,22050165.0,5813649.0,113759034.0,8750694.923076922,22050165.0,5813649.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,128.57142857142858,120.0,0.0,8.0,0.0,0.0,0.0,8750694.923076922,22050165.0,5813649.0
6.0,119957806.0,69.0,0.0,34.5,69.0,23991561.2,59801977.0,40264.0,119798197.0,39932732.333333336,59801977.0,195811.0,0.0,69.0,39.42857142857143,36.882051383914565,1360.2857142857144,0.0,0.0,46.0,34.5,69.0,20.0,195811.0,0.0,195811.0,59801193.0,59801977.0,59800409.0
17.0,136523.0,64.0,64.0,64.0,16.0,136523.0,136523.0,136523.0,0.0,0.0,0.0,0.0,16.0,64.0,48.0,27.712812921102035,768.0,0.0,0.0,72.0,64.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,95383777.0,1460.0,1460.0,1460.0,0.0,95383777.0,95383777.0,95383777.0,95383777.0,95383777.0,95383777.0,95383777.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,95383777.0,95383777.0,95383777.0
6.0,34167.0,0.0,0.0,0.0,0.0,34167.0,34167.0,34167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,324709.0,34.0,34.0,34.0,154.0,324709.0,324709.0,324709.0,0.0,0.0,0.0,0.0,34.0,154.0,74.0,69.2820323027551,4800.0,0.0,0.0,111.0,34.0,154.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,22125766.0,0.0,0.0,0.0,0.0,4425153.2,10120452.0,9321.0,22125766.0,5531441.5,10120452.0,616633.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,7169711.0,10120452.0,5523447.0
6.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,114076877.0,120.0,120.0,120.0,0.0,8148348.357142857,11381913.0,6925869.0,114076877.0,8148348.357142857,11381913.0,6925869.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,128.0,120.0,0.0,8.0,0.0,0.0,0.0,8148348.357142857,11381913.0,6925869.0
17.0,176039.0,28.0,28.0,28.0,44.0,176039.0,176039.0,176039.0,0.0,0.0,0.0,0.0,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,50.0,28.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,115827008.0,120.0,120.0,120.0,0.0,6096158.315789474,8889755.0,3905990.0,115827008.0,6096158.315789474,8889755.0,3905990.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,126.0,120.0,0.0,8.0,3905990.0,0.0,3905990.0,6217834.333333333,8889755.0,5260080.0
17.0,42558946.0,52.0,52.0,52.0,0.0,42558946.0,42558946.0,42558946.0,42558946.0,42558946.0,42558946.0,42558946.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,78.0,52.0,0.0,8.0,0.0,0.0,0.0,42558946.0,42558946.0,42558946.0
17.0,115196414.0,120.0,120.0,120.0,0.0,7679760.933333333,10906731.0,6558402.0,115196414.0,7679760.933333333,10906731.0,6558402.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,127.5,120.0,0.0,8.0,0.0,0.0,0.0,7679760.933333333,10906731.0,6558402.0
17.0,95180.0,41.0,41.0,41.0,315.0,95180.0,95180.0,95180.0,0.0,0.0,0.0,0.0,41.0,315.0,132.33333333333331,158.19397375795745,25025.333333333332,0.0,0.0,198.5,41.0,315.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,80471069.0,67.0,37.0,59.5,37.0,16094213.8,39968360.0,172803.0,80471069.0,26823689.666666668,40142556.0,187350.0,37.0,67.0,49.857142857142854,16.035674514745462,257.14285714285717,0.0,0.0,58.166666666666664,59.5,37.0,8.0,184155.5,4517.705225000852,187350.0,39964977.5,39968360.0,39961595.0
6.0,2998252.0,0.0,0.0,0.0,0.0,1499126.0,1999378.0,998874.0,2998252.0,1499126.0,1999378.0,998874.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1565242.0,1428.0,0.0,1204.4142857142851,0.0,12829.852459016396,112042.0,0.0,1491777.0,21619.956521739135,177966.0,848.0,0.0,2888.0,730.5080645161289,728.1013564746933,530131.5853002884,2.0,0.0,736.4471544715448,1204.4142857142858,118.37735849056604,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,61234850.0,1448.0,0.0,64.8571428571429,0.0,850484.0277777776,3061703.0,349.0,61234850.0,1493532.9268292682,3143933.0,458.0,0.0,1450.0,81.83783783783788,294.2610911785016,86589.58978156243,2.0,0.0,82.95890410958904,64.85714285714286,107.48387096774194,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,63128420.0,74.0,0.0,1.489406779661017,0.0,61769.49119373776,13312193.0,0.0,63128420.0,134030.61571125267,13312193.0,0.0,0.0,8448.0,461.1865234374999,690.3008618968303,476515.2799355067,0.0,0.0,461.6373411534702,1.4894067796610169,855.8112522686025,32.0,41578414.0,0.0,41578414.0,9952088.0,13312193.0,6591983.0
17.0,241311.0,44.0,44.0,44.0,124.0,241311.0,241311.0,241311.0,0.0,0.0,0.0,0.0,44.0,124.0,70.66666666666667,46.188021535170066,2133.3333333333335,0.0,0.0,106.0,44.0,124.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,2809.0,32.0,32.0,32.0,48.0,2809.0,2809.0,2809.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,27268858.0,298.0,0.0,45.53333333333333,0.0,1239493.5454545456,8019283.0,1.0,27268858.0,1947775.5714285716,8019283.0,1.0,0.0,2896.0,230.37500000000003,642.8914853663267,413309.4619565219,6.0,1.0,240.3913043478261,45.53333333333333,605.75,20.0,6125259.0,1250034.6814900776,7009167.0,7509170.0,8019283.0,6999057.0
17.0,46524.0,28.0,28.0,28.0,44.0,46524.0,46524.0,46524.0,0.0,0.0,0.0,0.0,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,50.0,28.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,116191231.0,0.0,0.0,0.0,0.0,4647649.239999999,7405773.0,3876081.0,116191231.0,4647649.239999999,7405773.0,3876081.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,20.0,24663640.0,19134005.09016437,42436744.0,6662846.666666667,7405773.0,5207560.0
17.0,100320869.0,108.0,108.0,108.0,8.0,11146763.222222222,24842519.0,188784.0,100132085.0,25033021.25,25037812.0,25029623.0,8.0,108.0,62.54545454545456,52.223296786709355,2727.2727272727275,0.0,0.0,68.8,108.0,8.0,8.0,194148.25,3059.5625368125243,197764.0,24838873.0,24842519.0,24834582.0
6.0,79932622.0,1460.0,1460.0,1460.0,0.0,79932622.0,79932622.0,79932622.0,79932622.0,79932622.0,79932622.0,79932622.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,79932622.0,79932622.0,79932622.0
17.0,152753.0,35.0,35.0,35.0,51.0,152753.0,152753.0,152753.0,0.0,0.0,0.0,0.0,35.0,51.0,40.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,60.5,35.0,51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,141571.0,35.0,35.0,35.0,51.0,141571.0,141571.0,141571.0,0.0,0.0,0.0,0.0,35.0,51.0,40.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,60.5,35.0,51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,112294160.0,0.0,0.0,0.0,0.0,5910218.947368422,14808923.0,4066869.0,112294160.0,5910218.947368422,14808923.0,4066869.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,9844311.0,8074834.604644575,22427345.0,7884075.625,14808923.0,5013186.0
6.0,64721121.0,1460.0,1460.0,1460.0,0.0,64721121.0,64721121.0,64721121.0,64721121.0,64721121.0,64721121.0,64721121.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,64721121.0,64721121.0,64721121.0
6.0,558373.0,0.0,0.0,0.0,0.0,279186.5,542171.0,16202.0,558373.0,558373.0,558373.0,558373.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,45301.0,0.0,0.0,0.0,0.0,22650.5,45299.0,2.0,0.0,0.0,0.0,0.0,0.0,37.0,9.25,18.5,342.25,0.0,1.0,12.333333333333334,0.0,18.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,60641271.0,69.0,0.0,34.5,69.0,12128254.2,59902918.0,36149.0,60605122.0,20201707.333333336,59939499.0,320467.0,0.0,69.0,49.285714285714285,33.6685525167244,1133.571428571429,0.0,0.0,57.5,34.5,69.0,20.0,357048.0,0.0,357048.0,59902918.0,59902918.0,59902918.0
17.0,25475.0,43.0,43.0,43.0,197.0,25475.0,25475.0,25475.0,0.0,0.0,0.0,0.0,43.0,197.0,94.33333333333334,88.91194145520237,7905.333333333334,0.0,0.0,141.5,43.0,197.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,305033.0,69.0,0.0,34.5,69.0,152516.5,232141.0,72892.0,305033.0,305033.0,305033.0,305033.0,0.0,69.0,51.75,34.5,1190.25,0.0,0.0,69.0,34.5,69.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,118273729.0,0.0,0.0,0.0,1460.0,59136864.5,118238785.0,34944.0,118273729.0,118273729.0,118273729.0,118273729.0,0.0,1460.0,365.0,730.0,532900.0,0.0,2.0,486.6666666666667,0.0,1460.0,20.0,34944.0,0.0,34944.0,118238785.0,118238785.0,118238785.0
17.0,5959.0,28.0,28.0,28.0,44.0,5959.0,5959.0,5959.0,0.0,0.0,0.0,0.0,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,50.0,28.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,59500.0,32.0,32.0,32.0,48.0,19833.333333333332,32591.0,2.0,2.0,2.0,2.0,2.0,32.0,60.0,40.8,12.77497553813705,163.2,0.0,0.0,51.0,32.0,54.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,587.0,36.0,36.0,36.0,52.0,587.0,587.0,587.0,0.0,0.0,0.0,0.0,36.0,52.0,41.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,62.0,36.0,52.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,2420461.0,1460.0,1460.0,1460.0,0.0,2420461.0,2420461.0,2420461.0,0.0,0.0,0.0,0.0,0.0,1460.0,973.3333333333331,842.9313930168537,710533.3333333334,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2555.0,0.0,0.0,0.0,0.0,2555.0,2555.0,2555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,226582.0,54.0,54.0,54.0,136.0,226582.0,226582.0,226582.0,0.0,0.0,0.0,0.0,54.0,136.0,81.33333333333333,47.34272207354931,2241.333333333333,0.0,0.0,122.0,54.0,136.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,19605.0,28.0,28.0,28.0,44.0,19605.0,19605.0,19605.0,0.0,0.0,0.0,0.0,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,50.0,28.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,125392.0,41.0,41.0,41.0,315.0,125392.0,125392.0,125392.0,0.0,0.0,0.0,0.0,41.0,315.0,132.33333333333331,158.19397375795745,25025.333333333332,0.0,0.0,198.5,41.0,315.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,9943657.0,52.0,52.0,52.0,0.0,9943657.0,9943657.0,9943657.0,9943657.0,9943657.0,9943657.0,9943657.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,78.0,52.0,0.0,8.0,0.0,0.0,0.0,9943657.0,9943657.0,9943657.0
17.0,87816369.0,48.0,4.0,40.66666666666667,12.0,7983306.272727273,43726460.0,3.0,87692348.0,17538469.6,43857181.0,3.0,4.0,48.0,25.23076923076923,19.1405061155387,366.3589743589743,0.0,0.0,27.333333333333332,40.666666666666664,13.333333333333334,8.0,1769879.0,2318119.474472358,3409037.0,42076295.0,43726460.0,40426130.0
6.0,2995876.0,0.0,0.0,0.0,0.0,1497938.0,1999591.0,996285.0,2995876.0,1497938.0,1999591.0,996285.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
